qtext,label,atext
What galaxy is closest to the milky way?,0,"Toward the center of the Milky Way the orbit speeds are too low, whereas beyond 7 kpcs the speeds are too high to match what would be expected from the universal law of gravitation."
What galaxy is closest to the milky way?,0,"If the Milky Way contained only the mass observed in stars, gas, and other baryonic (ordinary) matter, the rotation speed would decrease with distance from the center."
What galaxy is closest to the milky way?,0,"The rotation curve of the Milky Way agrees with the universal rotation curve of spiral galaxies, the strongest proof of the existence of dark matter in galaxies."
What galaxy is closest to the milky way?,0,The Milky Way began as one or several small overdensities in the mass distribution in the Universe shortly after the Big Bang.
What galaxy is closest to the milky way?,0,Some of these overdensities were the seeds of globular clusters in which the oldest remaining stars in what is now the Milky Way formed.
What galaxy is closest to the milky way?,0,These stars and clusters now comprise the stellar halo of the Milky Way.
What galaxy is closest to the milky way?,0,"Within a few billion years of the birth of the first stars, the mass of the Milky Way was large enough so that it was spinning relatively quickly."
What galaxy is closest to the milky way?,0,"Since the first stars began to form, the Milky Way has grown through both galaxy mergers (particularly early in the Milky Way's growth) and accretion of gas directly from the Galactic halo."
What galaxy is closest to the milky way?,0,"The Milky Way is currently accreting material from two of its nearest satellite galaxies, the Large and Small Magellanic Clouds, through the Magellanic Stream."
What galaxy is closest to the milky way?,0,"However, properties of the Milky Way such as stellar mass, angular momentum, and metallicity in its outermost regions suggest it has undergone no mergers with large galaxies in the last 10 billion years."
What galaxy is closest to the milky way?,1,This lack of recent major mergers is unusual among similar spiral galaxies; its neighbour the Andromeda Galaxy appears to have a more typical history shaped by more recent mergers with relatively large galaxies.
What galaxy is closest to the milky way?,1,"According to recent studies, the Milky Way as well as Andromeda lie in what in the galaxy color–magnitude diagram is known as the ""green valley"", a region populated by galaxies in transition from the ""blue cloud"" (galaxies actively forming new stars) to the ""red sequence"" (galaxies that lack star formation)."
What galaxy is closest to the milky way?,0,Star-formation activity in green valley galaxies is slowing as they run out of star-forming gas in the interstellar medium.
What galaxy is closest to the milky way?,1,"In simulated galaxies with similar properties, star formation will typically have been extinguished within about five billion years from now, even accounting for the expected, short-term increase in the rate of star formation due to the collision between both the Milky Way and the Andromeda Galaxy."
What galaxy is closest to the milky way?,0,"In fact, measurements of other galaxies similar to the Milky Way suggest it is among the reddest and brightest spiral galaxies that are still forming new stars and it is just slightly bluer than the bluest red sequence galaxies."
What galaxy is closest to the milky way?,0,"The ages of individual stars in the Milky Way can be estimated by measuring the abundance of long-lived radioactive elements such as thorium-232 and uranium-238, then comparing the results to estimates of their original abundance, a technique called nucleocosmochronology."
What galaxy is closest to the milky way?,0,"Globular clusters are among the oldest objects in the Milky Way Galaxy, which thus set a lower limit on the age of the Milky Way."
What galaxy is closest to the milky way?,0,"As the oldest known object in the Milky Way at that time, this measurement placed a lower limit on the age of the Milky Way."
What galaxy is closest to the milky way?,1,"The Milky Way and the Andromeda Galaxy are a binary system of giant spiral galaxies belonging to a group of 50 closely bound galaxies known as the Local Group, itself being part of the Virgo Supercluster."
What galaxy is closest to the milky way?,0,Two smaller galaxies and a number of dwarf galaxies in the Local Group orbit the Milky Way.
What galaxy is closest to the milky way?,0,The Magellanic Stream is a stream of neutral hydrogen gas extending from these two small galaxies across 100° of the sky.
What galaxy is closest to the milky way?,0,The stream is thought to have been dragged from the Magellanic Clouds in tidal interactions with the Milky Way.
What galaxy is closest to the milky way?,0,"Some of the dwarf galaxies orbiting the Milky Way are Canis Major Dwarf (the closest), Sagittarius Dwarf Elliptical Galaxy, Ursa Minor Dwarf, Sculptor Dwarf, Sextans Dwarf, Fornax Dwarf, and Leo I Dwarf."
What galaxy is closest to the milky way?,0,The smallest Milky Way dwarf galaxies are only 500 light-years in diameter.
What galaxy is closest to the milky way?,0,"There may still be undetected dwarf galaxies that are dynamically bound to the Milky Way, as well as some that have already been absorbed by the Milky Way, such as Omega Centauri."
What galaxy is closest to the milky way?,0,"In January 2006, researchers reported that the heretofore unexplained warp in the disk of the Milky Way has now been mapped and found to be a ripple or vibration set up by the Large and Small Magellanic Clouds as they orbit the Milky Way, causing vibrations when they pass through its edges."
What galaxy is closest to the milky way?,0,"Previously, these two galaxies, at around 2% of the mass of the Milky Way, were considered too small to influence the Milky Way."
What galaxy is closest to the milky way?,0,"However, in a computer model, the movement of these two galaxies creates a dark matter wake that amplifies their influence on the larger Milky Way."
What galaxy is closest to the milky way?,1,Current measurements suggest the Andromeda Galaxy is approaching us at 100 to 140 kilometers per second.
What galaxy is closest to the milky way?,1,"In 3 to 4 billion years, there may be an Andromeda–Milky Way collision, depending on the importance of unknown lateral components to the galaxies' relative motion."
What galaxy is closest to the milky way?,0,"If they collide, the chance of individual stars colliding with each other is extremely low, but instead the two galaxies will merge to form a single elliptical galaxy or perhaps a large disk galaxy over the course of about a billion years."
What galaxy is closest to the milky way?,0,"Although special relativity states that there is no ""preferred"" inertial frame of reference in space with which to compare the Milky Way, the Milky Way does have a velocity with respect to cosmological frames of reference."
What galaxy is closest to the milky way?,0,"One such frame of reference is the Hubble flow, the apparent motions of galaxy clusters due to the expansion of space."
