qtext,label,atext
When was the Challenger space shuttle disaster ?,0,"Scheduled for completion about <num> , the space station is being assembled primarily by shuttle launches that carry components to low Earth orbit ."
When was the Challenger space shuttle disaster ?,0,"Delayed retirement is a noble but ironic fate for the shuttle fleet , which almost died in its crib in the 1970s , when then-President Richard Nixon half-heartedly proposed it to a reluctant Congress ."
When was the Challenger space shuttle disaster ?,0,"Yet <num> years later , long after doomsayers had predicted a second shuttle disaster to occur , the fleet is still flying an average of seven to eight times a year ."
When was the Challenger space shuttle disaster ?,0,"Allen is now director of space shuttle development for United Space Alliance , a shuttle -managing consortium created by the Lockheed Martin Corp . and Boeing that has managed shuttle flights under contract to NASA since <num> ."
When was the Challenger space shuttle disaster ?,0,Placing electronic components inside the whitish tiles that serve as the shuttle 's skin and protect it from severe heat as it re-enters the atmosphere .
When was the Challenger space shuttle disaster ?,0,"Replacing helium-gas-triggered actuators that activate shuttle mechanical components with more reliable , gas-free alternatives ."
When was the Challenger space shuttle disaster ?,0,"Shaw , the former shuttle commander , insists that NASA must make do with the shuttles for a long time to come ."
When was the Challenger space shuttle disaster ?,0,"On the other hand , he acknowledged , the nation must consider developing a complementary or backup space transportation system ."
How many members were in the crew of the Challenger ?,1,"On Jan . <num> , <num> , the space shuttle Challenger exploded <num> seconds after liftoff from Cape Canaveral , killing all seven crew members ."
How many members were in the crew of the Challenger ?,1,The space shuttle Challenger was destroyed and its seven crew members killed when it exploded <num> seconds after launch in <num> .
How many members were in the crew of the Challenger ?,1,"When the Challenger exploded at <num> : <num> that morning , just <num> seconds after liftoff , killing all seven crew members , Reagan decided to postpone his State of the Union message ."
How many members were in the crew of the Challenger ?,1,"Jan . <num> , <num> _ The shuttle Challenger explodes moments after launch , killing its seven -member crew in the world 's worst space disaster ."
How many members were in the crew of the Challenger ?,1,Challenger was lost on its 10th mission during a <num> launch accident that killed seven crew members .
How many members were in the crew of the Challenger ?,1,"The shuttles underwent numerous , highly publicized safety modifications after the Challenger explosion in <num> took the lives of seven crew members ."
How many members were in the crew of the Challenger ?,1,Clinton did not mention the January <num> Challenger explosion in which seven crew members were killed .
How many members were in the crew of the Challenger ?,0,"what immediately came to my mind was the whole Challenger thing , '' he said ."
How many members were in the crew of the Challenger ?,0,Lyn Glenn said the close relationships that developed among Discovery 's crew and family members during training helped her accept her father 's decision .
How many members were in the crew of the Challenger ?,0,"`` I ca n't say enough good about how NASA treats families and how NASA has taken great consideration of the other human beings involved in this besides the crew , '' she said ."
How many members were in the crew of the Challenger ?,0,"`` Over these months I 've gotten to know the crew and I 've learned more and more and more , and I think it 's very exciting ."
How many members were in the crew of the Challenger ?,0,Members who have died include Paul Williams -LRB- <num> -RRB- ; Ruffin -LRB- <num> -RRB- ; Kendricks -LRB- <num> -RRB- ; and Franklin -LRB- <num> -RRB- .
How many members were in the crew of the Challenger ?,0,I seem to remember pictures of Ronald Reagan at the Challenger launch when it blew up .
How many members were in the crew of the Challenger ?,0,Nancy and I are pained to the core by the tragedy of the shuttle Challenger .
How many members were in the crew of the Challenger ?,0,The station 's three -member crew later die during their return to Earth when their Soyuz capsule decompresses .
How many members were in the crew of the Challenger ?,0,"Sept . <num> , <num> _ Americans return to space aboard the shuttle Discovery , after a 32-month absence in the wake of the Challenger accident ."
How many members were in the crew of the Challenger ?,0,The shuttle likely will support the station 's cargo and crew rotation needs for much of the 10-year operations period that follows .
How many members were in the crew of the Challenger ?,0,"Its multicolored displays could replace many of the <num> mechanical dials , gauges and switches that protrude from every surface of the shuttle crew cabin ."
How many members were in the crew of the Challenger ?,0,Once a crew reaches space it can electronically store the displays needed for the launch phase and replace them with those needed just for the orbital phase .
How many members were in the crew of the Challenger ?,0,"More than <num> safety modifications followed the loss of Challenger , most notably the redesign of the solid-fuel booster that triggered the disaster ."
How many members were in the crew of the Challenger ?,0,"These changes , among thousands of major and minor design modifications that were made since the shuttles started flying , included redesigned solid-fuel booster rockets , more spacecraft sensors and a parachute escape system for the crew ."
How many members were in the crew of the Challenger ?,0,"NASA plans to appoint a panel to look into what went wrong , and members of Congress announced this week they will hold hearings on the matter in February ."
How many members were in the crew of the Challenger ?,0,Some members of Congress downplayed the financial impact of the loss .
How long did the Challenger flight last before it exploded ?,1,"On Jan . <num> , <num> , the space shuttle Challenger exploded <num> seconds after liftoff from Cape Canaveral , killing all seven crew members ."
How long did the Challenger flight last before it exploded ?,1,"McAuliffe was <num> when the Challenger exploded <num> seconds after liftoff , killing the crew and effectively ending the civilian -in-space program ."
