qtext,label,atext
What kind of business is Abercrombie and Fitch ?,0,"Abercrombie sold <num> percent of its shares to the public three years ago , and spun-off completely from Limited Inc . in May <num> ."
What kind of business is Abercrombie and Fitch ?,0,"All the while , Abercrombie has steadily grown , from <num> stores in <num> to almost <num> now ."
What kind of business is Abercrombie and Fitch ?,0,"It 's a different story back at Simon 's home in Raleigh , N.C . `` Let me put it this way _ my 14-year-old sister loves Abercrombie , my 17-year-old sister is over it ."
What kind of business is Abercrombie and Fitch ?,0,The Fitch look does fetch a pretty penny .
What kind of business is Abercrombie and Fitch ?,0,"On a recent Saturday , the bulk of shoppers emerging from the Abercrombie store were n't college coeds but teen-age girls such as Kim Staruk , a senior at Cardinal Newman High School ."
What kind of business is Abercrombie and Fitch ?,0,So much that she also owns a pair of fashionably frayed Abercrombie jeans .
What kind of business is Abercrombie and Fitch ?,0,"Both were carting bags of shirts and jackets because Abercrombie is `` different from what other people wear '' in Melbourne , where high school girls frequent Wet Seal and Contempo ."
What kind of business is Abercrombie and Fitch ?,0,The Gap has dozens of stores in the New York metropolitan area ; Abercrombie & Fitch has one .
When was Abercrombie and Fitch established ?,1,"Abercrombie & Fitch began life in <num> as a high-end camping , fishing and hunting gear store in New York City ."
Where was Abercrombie and Fitch established ?,1,"Abercrombie & Fitch began life in <num> as a high-end camping , fishing and hunting gear store in New York City ."
How many Abercrombie and Fitch stores are there ?,1,"Abercrombie now has <num> locations , and it plans to increase the number of stores by <num> percent a year ."
How many Abercrombie and Fitch stores are there ?,1,"There are about <num> Abercrombie & Fitch stores , with an additional <num> or so planned to open in the fall ."
How many Abercrombie and Fitch stores are there ?,0,"In the last five years , Abercrombie , of Reynoldsburg , Ohio , has seen <num> percent annualized growth in same-store sales _ those for stores open at least a year ."
How many Abercrombie and Fitch stores are there ?,0,"Stores look like clubs , with leather chairs and sofas , tables and lamps ."
How many Abercrombie and Fitch stores are there ?,0,"`` There are enough attractive malls to absorb at least <num> stores , '' said Pam Milunovich , manager of the Solomon Brothers Small Cap Growth fund ."
How many Abercrombie and Fitch stores are there ?,0,"As a result , a children 's division with stores called Abercrombie is being developed ; there are <num> now with plans to open <num> more in the fall ."
How many Abercrombie and Fitch stores are there ?,0,"But sales declined up to <num> percent in September at Gap stores , which still account for roughly <num> percent of the company 's revenue ."
How many Abercrombie and Fitch stores are there ?,0,"More significantly , Old Navy , the fun , lower-cost clothier begun by Gap a mere five years ago , has become so popular so quickly that it is challenging Gap stores ' primacy ."
How many Abercrombie and Fitch stores are there ?,0,"Still , the <num> stores under the flagship Gap name must start to perform better or risk becoming dead weight ."
How many Abercrombie and Fitch stores are there ?,0,"And the stock , while down more than <num> percent from its July peak , looks rich to some analysts unless the company can return to double-digit growth , for which it needs the Gap stores ."
How many Abercrombie and Fitch stores are there ?,0,"Until last year , he had been enamored mostly of Old Navy , but he is now convinced that Gap stores need his full attention ."
Why is the 'Tale of Genji ' famous ?,1,"He was the title character in `` Tale of Genji , '' the nearly <num> , 000-year-old love story that is sometimes described as the world 's first novel and is usually considered Japan 's greatest literary achievement ."
Why is the 'Tale of Genji ' famous ?,0,"But Prince Genji is a central figure in Japanese culture , and he never had a wit of trouble with the law _ perhaps in part because he never existed ."
Why is the 'Tale of Genji ' famous ?,0,"Yet if Prince Genji is an unusual cultural icon , his latest chronicler is if anything even more startling ."
Why is the 'Tale of Genji ' famous ?,0,"Jakucho Setouchi , a 77-year-old Buddhist nun with shaven head and twinkling eyes , has translated `` Tale of Genji '' into modern Japanese and turned it into a huge best seller ."
Why is the 'Tale of Genji ' famous ?,0,"`` So , yes , ` Tale of Genji ' is relevant to today 's people ."
Why is the 'Tale of Genji ' famous ?,0,"So Ms . Setouchi , who was already a famous author and renowned for her racy novels , decided to tackle `` Genji . ''"
Why is the 'Tale of Genji ' famous ?,0,"A `` Genji '' play has come out , and Ms . Setouchi is a television star on the national lecture circuit ."
Why is the 'Tale of Genji ' famous ?,0,Her temple _ for all its idyllic gardens and lovely antiques _ seems to have compromised its serenity with all the fans coming to see Japan 's most famous nun .
Why is the 'Tale of Genji ' famous ?,0,"`` Tale of Genji '' was read aloud to the emperor , and its mix of plot and heartache and psychology _ a bit like Jane Austen _ have made it a hit ever since ."
Why is the 'Tale of Genji ' famous ?,0,"`` ` Tale of Genji ' is filled with psychological themes , '' said Hideyo Ueda , the director of the Japan Classic Literature Research Institute in Tokyo ."
Why is the 'Tale of Genji ' famous ?,0,"Ms . Setouchi argues , in contrast to many other critics , that the key figures in `` Tale of Genji '' are the women whom the prince uses and discards ."
Why is the 'Tale of Genji ' famous ?,0,"While Genji 's liaisons are normally described as seductions , Ms . Setouchi scoffs at that ."
Why is the 'Tale of Genji ' famous ?,0,"`` Men are very free now to have girlfriends , and women to have boyfriends , and it 's getting back to the way it was in Genji 's time , '' Ms . Setouchi said ."
Why is the 'Tale of Genji ' famous ?,0,"The inevitable nominees from the distant past would include Queen Elizabeth I , Joan of Arc and Shikibu Murasaki , whose `` Tales of Genji '' was the first realistic novel ."
Who wrote the 'Tale of Genji ' ?,1,"Kumar said that Javanese immigrants carried the Panji tales as far away as Japan , where , she believes , they became the basis of `` The Tale of Genji '' by Lady Murasaki Shikibu ."
Who wrote the 'Tale of Genji ' ?,1,"Kano script made possible the development of a secular Japanese literature , beginning with such Late Heian classics as Lady Murasaki 's `` Tales of Genji . ''"
When was the 'Tale of Genji ' written ?,1,It shows the Shureimon gate of the castle on the front and a scene from the epic 11th century Japanese novel Tale of Genji on the back .
When was the 'Tale of Genji ' written ?,1,"The first recorded wraith appears in the 10th-century `` Tale of Genji , '' but many of Japan 's traditional ghost stories come from the Bunka-Bunsei period in the early 19th century ."
When was the 'Tale of Genji ' written ?,0,"While English-speakers can still enjoy the 14th-century `` Canterbury Tales , '' most Japanese can not understand works written <num> years ago ."
When was the 'Tale of Genji ' written ?,0,"Young people often have difficulty reading anything written more than <num> years ago , making their past largely inaccessible to them ."
What is Al Jolson 's real name ?,1,"But with my morality meter running on empty right now , I opted for an unusual profile of Asa Yoelson -LRB- a.k.a . Al Jolson -RRB- by actor Stephen Mo Hanan ."
When did Jean Harlow die ?,1,A bizarre Hollywood solution to that difficulty came about when Jean Harlow died of kidney failure during the making of the <num> comedy `` Saratoga . ''
When did Jean Harlow die ?,0,The following are the stars I did pick .
When did Jean Harlow die ?,0,They will turn out to see performances of Bach 's unfinished `` The Art of the Fugue '' that stop where Bach did .
When did Jean Harlow die ?,0,They will read `` The Last Tycoon '' though F . Scott Fitzgerald did n't finish it .
When did Jean Harlow die ?,0,Artists planning to die anytime soon should leave instructions .
How old was Jean Harlow when she died ?,0,Film studios about to release a movie with a starring actor who has died have few options but to promote the film with that star .
How old was Jean Harlow when she died ?,0,"It starred Matthew Perry and Chris Farley , who died last year ; the two shared star billing ."
How old was Jean Harlow when she died ?,0,A bizarre Hollywood solution to that difficulty came about when Jean Harlow died of kidney failure during the making of the <num> comedy `` Saratoga . ''
