pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
7944	A girl is running through the water at the beach	A boy is running through the water at the beach	3.8	NEUTRAL
7945	A boy in a white t-shirt is splashing in shallow water	A kid in a white t-shirt is splashing in shallow water	4.5	ENTAILMENT
7948	There is no boy in a white t-shirt splashing in shallow water	A boy is running through the water at the beach	2.4	NEUTRAL
7952	Two tall basketball players are scrambling for the ball on the court	Two basketball players are scrambling for the ball on the court	4.6	ENTAILMENT
7955	A basketball player is on the court floor and another one is grabbing the ball	There is no basketball player on the court floor and no one is grabbing the ball	3.2	CONTRADICTION
7956	A basketball player is on the court floor and the ball is being grabbed by another one	Two basketball players are scrambling for the ball on the court	4.7	ENTAILMENT
7958	Two tall basketball players are scrambling for the ball on the court	A basketball player is on the court floor and another one is grabbing the ball	4	NEUTRAL
7960	A basketball player is on the court floor and another one is grabbing the ball	Two basketball players are scrambling for the ball on the court	4.3	ENTAILMENT
7961	The white dogs are looking curiously at the black llama	The white dogs are looking at the black llama	4.6	ENTAILMENT
7962	The white dogs aren't looking curiously at the black llama	The white dogs are looking curiously at the black llama	3.7	CONTRADICTION
7965	A black sheep is standing near three white dogs	A black sheep is standing far from three white dogs	3.5	CONTRADICTION
7968	A black sheep is standing near three white dogs	The white dogs are looking at the black llama	2.7	NEUTRAL
7969	The white dogs aren't looking curiously at the black llama	A black sheep is standing near three white dogs	2	NEUTRAL
7970	The black llama is curiously looking at the white dogs	A black sheep is standing near three white dogs	3	NEUTRAL
7974	A grey dog is jumping toward a black and white dog in the soft snow	A grey dog is jumping toward a black and white dog in the snow	4.6	ENTAILMENT
7975	A grey dog is jumping toward a black and white dog in the snow	A grey dog is jumping toward a black and white dog in the water	3.5	NEUTRAL
7978	Two poodles are in the snow and one is jumping	A grey dog is jumping toward a black and white dog in the snow	3.6	NEUTRAL
7979	A grey dog is jumping toward a black and white dog in the snow	Two poodles are in the snow and one is lying down	3.3	NEUTRAL
7982	The man surrounded by photographers is wearing a gray suit and glasses	The woman surrounded by photographers is wearing a gray suit and glasses	3.3	NEUTRAL
7983	A man in a elegant dress is being surrounded by photographers	A man in a suit is being surrounded by photographers	4.1	NEUTRAL
7984	A man in a suit is not being surrounded by photographers	A man in a suit is being surrounded by photographers	4.2	CONTRADICTION
7988	A photographer is being surrounded by men	The man surrounded by photographers is wearing a gray suit and glasses	2.8	NEUTRAL
7991	The man surrounded by photographers is wearing a gray suit and glasses	A man in a suit is being surrounded by photographers	4.6	ENTAILMENT
7992	Children in swimming suits are playing in the pool	Children in swimming suits are playing in the water	4.4	ENTAILMENT
7994	The boys are wearing bathing suits and water is splashing around	The kids are wearing bathing suits and water is splashing around	4.5	ENTAILMENT
8000	The kids are wearing bathing suits and water is splashing around	Children in swimming suits are playing in the water	4.2	NEUTRAL
8001	Boys are dangling from straps and kicking at each other	People are dangling from straps and kicking at each other	4.4	ENTAILMENT
8003	A blonde girl is hanging by gymnastic ropes	A girl is hanging by gymnastic ropes	4.7	ENTAILMENT
8004	A blonde girl is hanging by gymnastic ropes	A blonde man is hanging by gymnastic ropes	3	NEUTRAL
8007	A blonde girl is hanging by gymnastic ropes	Boys are dangling from straps and kicking at each other	1.6	NEUTRAL
8008	Nobody is dangling from straps and kicking at each other	A blonde girl is hanging by gymnastic ropes	2.5	NEUTRAL
8009	People are dangling from straps and kicking at each other	A blonde girl is hanging by gymnastic ropes	2.5	NEUTRAL
8011	A man dressed in black and white is holding up the tennis racket and is waiting for the ball	A man dressed in black and white is dropping the tennis racket and is waiting for the ball	4	CONTRADICTION
8013	A tennis player in mid game is holding a racquet	A tennis player in mid game is not holding a racquet	2.9	CONTRADICTION
8015	A tennis player in mid game is not holding a racquet	A man dressed in black and white is holding up the tennis racket and is waiting for the ball	3	NEUTRAL
8016	A tennis player in mid game is holding a racquet	A player dressed in black and white is holding up the tennis racket and is waiting for the ball	4.1	NEUTRAL
8017	A man dressed in black and white is dropping the tennis racket and is waiting for the ball	A tennis player in mid game is holding a racquet	3.115	NEUTRAL
8019	A dog is playing in the green field	A dog is playing on the green grass	4.5	ENTAILMENT
8020	A dog is sleeping on the green grass	A dog is playing on the green grass	3.7	NEUTRAL
8022	A brown and white cat is playing on the grass	A brown and white dog is playing on the grass	3	NEUTRAL
8023	A brown and white dog is playing on the lawn	A dog is playing on the green grass	4.3	ENTAILMENT
8026	A dog is sleeping on the green grass	A brown and white dog is playing on the grass	2.9	NEUTRAL
8027	A brown and white dog is playing on the grass	A dog is playing on the green grass	4.2	ENTAILMENT
8030	A little boy with a bib is watching the camera	A young boy with a bib is watching the camera	4.8	ENTAILMENT
8033	A little boy with a bib is not watching the camera	A tan skinned child is looking at the camera	3	NEUTRAL
8034	A little boy with a bib is watching the camera	A tan skinned kid is looking at the camera	3.6	NEUTRAL
8035	There is no tan skinned child looking at the camera	A little boy with a bib is watching the camera	2.8	NEUTRAL
8036	A tan skinned child is looking at the camera	A little boy with a bib is watching the camera	3.5	NEUTRAL
8042	The young boy in the blue shirt is jumping into the water	A young girl is jumping into a still lake	2.2	NEUTRAL
8043	A young boy is jumping into a still lake	A young boy in the blue shirt is jumping into the water	4.3	NEUTRAL
8045	A young boy is jumping into a still lake	The young boy in the blue shirt is jumping into the water	3.9	NEUTRAL
8046	Two men are carrying colorful baskets and blankets and walking near a building	Two people are carrying colorful baskets and blankets and walking near a building	4.4	ENTAILMENT
8048	Two people are walking with laden baskets and colorful blankets	Two people are walking with laden baskets and blankets	4.1	ENTAILMENT
8051	Two people are carrying colorful baskets and blankets and walking near a building	Two people are sitting with laden baskets and blankets	2.8	NEUTRAL
8052	Two men are carrying colorful baskets and blankets and walking near a building	Two people are walking with laden baskets and blankets	3.9	ENTAILMENT
8053	Two people are carrying gray baskets and blankets and walking near a building	Two people are walking with laden baskets and blankets	4.2	NEUTRAL
8054	Two people are carrying colorful baskets and blankets and walking near a building	Two people are walking with laden baskets and blankets	4.1	ENTAILMENT
8056	A young girl is sitting in swimming gear	A young man is sitting in swimming gear	3.3	NEUTRAL
8061	A young girl is sitting in a swimsuit	A young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head	3.8	NEUTRAL
8062	A young man is sitting in swimming gear	A young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head	2.6	NEUTRAL
8063	A young girl is sitting in swimming gear	A young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head	3.9	NEUTRAL
8066	A brown dog is running through a snowy path	A brown dog is running through a snowy trail	4.9	ENTAILMENT
8070	A brown dog is running through a snowy trail	A dog is running on a snowy road	4.3	NEUTRAL
8074	Two children in white outfits and red protective gear are sitting on a mat	Two children in white outfits and red protective gear are sparring on a mat	4.2	NEUTRAL
8075	Two boys are doing martial arts on a blue mat	Two kids are doing martial arts on a blue mat	4.5	ENTAILMENT
8078	Two boys are doing martial arts on a green mat	Two children in white outfits and red protective gear are sparring on a mat	4	NEUTRAL
8080	Two boys are doing martial arts on a blue mat	Two children in white outfits and red protective gear are sitting on a mat	3.1	NEUTRAL
8081	Two boys are doing martial arts on a blue mat	Two children in white outfits and red protective gear are sparring on a mat	4.2	NEUTRAL
8082	A black and white dog is playing with a ruined volleyball in a brown field	A black and white dog is playing with a tattered volleyball in a brown field	4.8	ENTAILMENT
8083	A black and white dog is playing with a tattered volleyball in a brown field	A black and white dog is playing with a frisbee in a brown field	3.3	NEUTRAL
8085	A black and white dog is playing with a new volleyball	A black and white dog is playing with a broken volleyball	3.5	NEUTRAL
8086	A black and white dog is playing with a broken ball	A black and white dog is playing with a tattered volleyball in a brown field	4.165	NEUTRAL
8087	A black and white dog is playing with a tattered volleyball in a brown field	A black and white dog is playing with a new volleyball	3.835	NEUTRAL
