qtext,label,atext
where do most earthquakes happen in japan?,0,gdp growth rate
where do most earthquakes happen in japan?,0,fifa code
where do most earthquakes happen in japan?,0,places exported to
where do most earthquakes happen in japan?,0,universe
where do most earthquakes happen in japan?,0,tv episodes filmed here
where do most earthquakes happen in japan?,0,military commanders
where do most earthquakes happen in japan?,0,newspapers
where do most earthquakes happen in japan?,0,deposit interest rate
where do most earthquakes happen in japan?,0,athletes
where do most earthquakes happen in japan?,0,contains ( fictional places )
where do most earthquakes happen in japan?,0,teams
where do most earthquakes happen in japan?,0,foreign direct investment , net inflows
where do most earthquakes happen in japan?,0,labor participation rate
where do most earthquakes happen in japan?,0,emigration of university educated workforce
where do most earthquakes happen in japan?,0,trade balance ( % of gdp )
where do most earthquakes happen in japan?,0,assets owned
where do most earthquakes happen in japan?,0,versions released in this region
where do most earthquakes happen in japan?,0,size of armed forces
where do most earthquakes happen in japan?,0,administrative divisions
where do most earthquakes happen in japan?,0,rulers
where do most earthquakes happen in japan?,0,gender balance , members of parliament
where do most earthquakes happen in japan?,0,governing officials
where do most earthquakes happen in japan?,0,gdp ( nominal per capita )
where do most earthquakes happen in japan?,0,nearby airports
where do most earthquakes happen in japan?,0,capital
where do most earthquakes happen in japan?,0,athletes
where do most earthquakes happen in japan?,0,government bodies
where do most earthquakes happen in japan?,0,long term unemployment rate
where do most earthquakes happen in japan?,0,contains
where do most earthquakes happen in japan?,0,iso short name
where do most earthquakes happen in japan?,0,gdp real
where do most earthquakes happen in japan?,0,gni per capita in ppp dollars
where do most earthquakes happen in japan?,0,part time employment
where do most earthquakes happen in japan?,1,breeds orginating here
where do most earthquakes happen in japan?,0,net migration
where do most earthquakes happen in japan?,0,organizations with this scope
where do most earthquakes happen in japan?,0,consumer price index
where do most earthquakes happen in japan?,0,people born here
where do most earthquakes happen in japan?,0,athletic performances
where do most earthquakes happen in japan?,0,iso alpha 3
where do most earthquakes happen in japan?,0,languages spoken
where do most earthquakes happen in japan?,0,olympics participated in
where do most earthquakes happen in japan?,0,athletic performances
where do most earthquakes happen in japan?,0,works written about this topic
where do most earthquakes happen in japan?,0,population growth rate
where do most earthquakes happen in japan?,0,agencies
where do most earthquakes happen in japan?,0,renewable freshwater resources per capita
where do most earthquakes happen in japan?,0,poverty rate ( $ 2 per day ) # date
where do most earthquakes happen in japan?,0,poverty rate ( $ 2 per day ) # number
where do most earthquakes happen in japan?,0,poverty rate ( $ 2 per day ) # source
where do most earthquakes happen in japan?,0,energy use per capita # number
where do most earthquakes happen in japan?,0,energy use per capita # date
where do most earthquakes happen in japan?,0,energy use per capita # source
where do most earthquakes happen in japan?,0,military expenditure as percentage of gdp # date
where do most earthquakes happen in japan?,0,military expenditure as percentage of gdp # rate
where do most earthquakes happen in japan?,0,military expenditure as percentage of gdp # source
where do most earthquakes happen in japan?,0,inflation rate # date
where do most earthquakes happen in japan?,0,inflation rate # rate
where do most earthquakes happen in japan?,0,inflation rate # source
where do most earthquakes happen in japan?,0,gross savings ( % of gdp ) # date
where do most earthquakes happen in japan?,0,gross savings ( % of gdp ) # rate
where do most earthquakes happen in japan?,0,gross savings ( % of gdp ) # source
where do most earthquakes happen in japan?,0,high-tech as % of manufactured exports # date
where do most earthquakes happen in japan?,0,high-tech as % of manufactured exports # rate
where do most earthquakes happen in japan?,0,high-tech as % of manufactured exports # source
where do most earthquakes happen in japan?,0,military conflicts # conflict
where do most earthquakes happen in japan?,0,market capitalization of listed companies ( % of gdp ) # date
where do most earthquakes happen in japan?,0,market capitalization of listed companies ( % of gdp ) # rate
where do most earthquakes happen in japan?,0,market capitalization of listed companies ( % of gdp ) # source
where do most earthquakes happen in japan?,0,health expenditure ( % of gdp ) # date
where do most earthquakes happen in japan?,0,health expenditure ( % of gdp ) # rate
where do most earthquakes happen in japan?,0,health expenditure ( % of gdp ) # source
where do most earthquakes happen in japan?,0,diesel price ( per liter ) # amount
where do most earthquakes happen in japan?,0,diesel price ( per liter ) # currency
where do most earthquakes happen in japan?,0,diesel price ( per liter ) # source
where do most earthquakes happen in japan?,0,diesel price ( per liter ) # valid date
where do most earthquakes happen in japan?,0,co2 emissions per capita # date
where do most earthquakes happen in japan?,0,co2 emissions per capita # source
where do most earthquakes happen in japan?,0,co2 emissions per capita # number
where do most earthquakes happen in japan?,0,gni in ppp dollars # source
where do most earthquakes happen in japan?,0,gni in ppp dollars # currency
where do most earthquakes happen in japan?,0,gni in ppp dollars # amount
where do most earthquakes happen in japan?,0,gni in ppp dollars # valid date
where do most earthquakes happen in japan?,0,adjoins # adjoins
where do most earthquakes happen in japan?,0,electricity consumption per capita # date
where do most earthquakes happen in japan?,0,electricity consumption per capita # number
where do most earthquakes happen in japan?,0,electricity consumption per capita # source
where do most earthquakes happen in japan?,0,agriculture ( % of gdp ) # date
where do most earthquakes happen in japan?,0,agriculture ( % of gdp ) # rate
where do most earthquakes happen in japan?,0,agriculture ( % of gdp ) # source
where do most earthquakes happen in japan?,0,flag # flag
where do most earthquakes happen in japan?,0,flag # from date
where do most earthquakes happen in japan?,0,fertility rate # date
where do most earthquakes happen in japan?,0,fertility rate # number
where do most earthquakes happen in japan?,0,fertility rate # source
where do most earthquakes happen in japan?,0,national anthem # official anthem until
where do most earthquakes happen in japan?,0,national anthem # anthem
where do most earthquakes happen in japan?,0,national anthem # official anthem since
where do most earthquakes happen in japan?,0,merchandise trade ( % of gdp ) # date
where do most earthquakes happen in japan?,0,merchandise trade ( % of gdp ) # rate
where do most earthquakes happen in japan?,0,merchandise trade ( % of gdp ) # source
where do most earthquakes happen in japan?,0,geolocation # latitude
where do most earthquakes happen in japan?,0,geolocation # longitude
where do most earthquakes happen in japan?,0,internet users as percentage of population # date
where do most earthquakes happen in japan?,0,internet users as percentage of population # rate
where do most earthquakes happen in japan?,0,internet users as percentage of population # source
where do most earthquakes happen in japan?,0,life expectancy # date
where do most earthquakes happen in japan?,0,life expectancy # number
where do most earthquakes happen in japan?,0,life expectancy # source
where do most earthquakes happen in japan?,0,member of # organization
where do most earthquakes happen in japan?,0,member of # from
where do most earthquakes happen in japan?,0,time required to start a business # date
where do most earthquakes happen in japan?,0,time required to start a business # source
where do most earthquakes happen in japan?,0,time required to start a business # days
where do most earthquakes happen in japan?,0,gdp ( nominal ) # source
where do most earthquakes happen in japan?,0,gdp ( nominal ) # currency
where do most earthquakes happen in japan?,0,gdp ( nominal ) # amount
where do most earthquakes happen in japan?,0,gdp ( nominal ) # valid date
where do most earthquakes happen in japan?,0,population # date
where do most earthquakes happen in japan?,0,population # source
where do most earthquakes happen in japan?,0,population # number
where do most earthquakes happen in japan?,0,places imported from # imported from
where do most earthquakes happen in japan?,0,places imported from # date
where do most earthquakes happen in japan?,0,places imported from # currency
where do most earthquakes happen in japan?,0,places imported from # amount
where do most earthquakes happen in japan?,0,gdp growth rate # date
where do most earthquakes happen in japan?,0,gdp growth rate # rate
where do most earthquakes happen in japan?,0,gdp growth rate # source
where do most earthquakes happen in japan?,0,places exported to # date
where do most earthquakes happen in japan?,0,places exported to # exported to
where do most earthquakes happen in japan?,0,places exported to # currency
where do most earthquakes happen in japan?,0,places exported to # amount
where do most earthquakes happen in japan?,0,military commanders # military conflict
where do most earthquakes happen in japan?,0,military commanders # military commander
where do most earthquakes happen in japan?,0,deposit interest rate # date
where do most earthquakes happen in japan?,0,deposit interest rate # rate
where do most earthquakes happen in japan?,0,deposit interest rate # source
where do most earthquakes happen in japan?,0,athletes # sports
where do most earthquakes happen in japan?,0,athletes # competitor
where do most earthquakes happen in japan?,0,athletes # tournament
where do most earthquakes happen in japan?,0,foreign direct investment , net inflows # amount
where do most earthquakes happen in japan?,0,foreign direct investment , net inflows # currency
where do most earthquakes happen in japan?,0,foreign direct investment , net inflows # source
where do most earthquakes happen in japan?,0,foreign direct investment , net inflows # valid date
where do most earthquakes happen in japan?,0,labor participation rate # date
where do most earthquakes happen in japan?,0,labor participation rate # rate
where do most earthquakes happen in japan?,0,labor participation rate # source
where do most earthquakes happen in japan?,0,emigration of university educated workforce # date
where do most earthquakes happen in japan?,0,emigration of university educated workforce # rate
where do most earthquakes happen in japan?,0,emigration of university educated workforce # source
where do most earthquakes happen in japan?,0,trade balance ( % of gdp ) # date
where do most earthquakes happen in japan?,0,trade balance ( % of gdp ) # rate
