htext,label,mtext
Did Scott Walker become the Arkansas senator ?,0,"However , he added : The CofCC is hardly responsible for the actions of this deranged individual merely because he gleaned accurate information from our website . Current members of congress , state officials , or candidates who received campaign contributions from Earl Holt , president of Council of Conservative Citizens , according to FEC and state filings : Senator Ted Cruz of Texas $8 , 500 donating $11 , 000 to Charleston church fund Governor Scott Walker of Wisconsin $3 , 500 donating to charity Governor Greg Abbott of Texas $3 , 000 donating to Salvation Army in Austin Representative Steve King of Iowa $2 , 500 donating to Charleston church fund Senator Ben Sasse of Nebraska $2 , 000 donating to community centre State representative Chris McDaniel of Mississippi , former US senate primary candidate $2 , 000 Senator Rand Paul of Kentucky $1 , 750 donating to Charleston church fund Former Senator Rick Santorum $1 , 500 donating to Charleston church fund Senator Tom Cotton of Arkansas $1 , 500 returning contributions State treasurer Josh Mandel of Ohio , former US senate candidate $1 , 500 will not return or donate money Representative Louie Gohmert of Texas $1 , 250 donating to Charleston church fund Senator Ron Johnson of Wisconsin $1 , 250 donating to Charleston church fund Senator Joni Ernst of Iowa $1 , 000 donating to Charleston church fund Senator Jeff Flake of Arizona $1 , 000 donating to Charleston church fund Senator Thom Tillis of North Carolina $1 , 000 donating to Charleston church fund Senator Bill Cassidy of Louisiana $1 , 000 donating to Charleston church fund Representative Mia Love of Utah $1 , 000 returning contributions Representative Paul Ryan of Wisconsin $1 , 000 donating to Charleston church fund State representative David Simpson of Texas $750 State senator Konni Burton of Texas $750 Representative Thomas Emmer of Minnesota $500 returning contributions Representative Ryan Zinke of Montana $500 donating to Charleston church fund Senator Dean Heller of Nevada $500 donating to Charleston church fund Senator Jim Risch of Idaho $500 donating to charity Representative Kenneth Buck of Colorado $500 donating to Charleston church fund Senator Rob Portman of Ohio $250 donating to Charleston church fund Representative Mark Sanford of South Carolina $250 donating to Charleston church fund State representative Matthew Schaefer of Texas $250 Texas supreme court judge Jeff Brown $250 Former candidates and members of congress who received campaign contributions from Holt Todd Akin , US Senate candidate in Missouri $3 , 500 Michele Bachmann , US representative for Minnesota and US presidential primary candidate $3 , 200 Richard Mourdock , US Senate candidate in Indiana $2 , 500 Mitt Romney , US presidential candidate $2 , 000 Charles Djou , US House candidate in Hawaii $2 , 000 Linda McMahon , US Senate candidate in Connecticut $1 , 500 Allen West , US representative for Florida $1 , 250 Ken Cuccinelli , Virginia gubernatorial candidate $1 , 000 George Allen , US Senate candidate in Virginia $1 , 000 Rick Berg , US representative and US Senate candidate for North Dakota $1 , 000 Dennis Rehberg , US representative and US Senate candidate for Montana $1 , 000 Mark Neumann , US Senate candidate in Wisconsin $1 , 000 Sharron Angle , US Senate candidate in Nevada $1 , 000 Paul Broun , US representative and US Senate primary candidate for Georgia $1 , 000 Rob Maness , US Senate primary candidate in Louisiana $1 , 000 Quico Canseco , US representative and US House primary candidate for Texas $750 Peter Hoekstra , US representative and US Senate candidate for Michigan $500 Tom Smith , US Senate candidate in Pennsylvania $500 Dan Liljenquist , state senator and US Senate primary candidate in Utah $500 JD Hayworth , US representative and US Senate primary candidate for Arizona $500 Dino Rossi , state senator and US Senate candidate in Washington $500 Philip Eby , state house primary candidate in Texas $500 Jeff Bell , US Senate candidate in New Jersey $500 Donald Webb , US House candidate in North Carolina $500 Joe Miller , US Senate primary candidate in Alaska $500 Jim Oberweis , state senator and US Senate candidate in Illinois $500 Steve Lonegan , US Senate candidate in New Jersey $500 John Raese , US Senate candidate in West Virginia $500 Conservative campaign committees that received contributions from Holt Senate Conservatives Fund Pac $1 , 000 Actright Pac $1 , 000 TeaPartyExpress . org Pac $800 Madison Project Pac $250 Total includes contributions to candidate s leadership Pac"
Did Scott Walker become the Arkansas senator ?,0,"The Louisiana governor Bobby Jindal , the Texas governor Rick Perry , the former Arkansas governor Mike Huckabee and the Florida senator Marco Rubio have all visited in the past year ."
Did Scott Walker become the Arkansas senator ?,0,"Senator Rand Paul of Kentucky won the Conservative Political Action Conference ( CPAC ) presidential straw poll for a third year in a row on Saturday , beating rising 2016 hopeful Scott Walker into second place ."
Did Scott Walker become the Arkansas senator ?,0,"Retired neurosurgeon Ben Carson had 11 , while former Arkansas governor Mike Huckabee ( 9 ) , libertarian senator Rand Paul ( 7 ) , former Texas governor Rick Perry ( 5 ) , New Jersey governor Chris Christie ( 4 ) and Texas senator Ted Cruz ( 4 ) were all in single figures ."
Did Scott Walker become the Arkansas senator ?,0,"Guests include governors and former governors with their own 2016 aspirations such as Rick Perry of Texas , Scott Walker of Wisconsin , Mike Huckabee of Arkansas as well as Texas senator Ted Cruz and former Pennsylvania senator Rick Santorum , who are all expected to burnish their conservative credentials with speeches to potential Iowa primary voters and other national activists ."
Did Scott Walker become the Arkansas senator ?,0,"Louisiana governor Bobby Jindal , Texas governor Rick Perry , former Arkansas governor Mike Huckabee and Florida senator Marco Rubio have all visited in the past year ."
Did Scott Walker become the Arkansas senator ?,0,"Even former Arkansas governor Mike Huckabee and Texas senator Ted Cruz , both of whom are playing for the party s rightwing voters , have supported an abortion exception for the life of the mother ."
Did Scott Walker become the Arkansas senator ?,0,"Other possible 2016 contenders , such as Governor Chris Christie of New Jersey and Senator Ted Cruz of Texas , along with Rick Perry and Mike Huckabee former governors of Texas and Arkansas were scheduled to address the crowd of about 1 , 200 on Saturday afternoon ."
Did Scott Walker become the Arkansas senator ?,0,"The billionaire real-estate mogul will be joined by former Florida governor Jeb Bush , Wisconsin governor Scott Walker , senators Ted Cruz , Marco Rubio and Rand Paul , former Arkansas governor Mike Huckabee and retired neurosurgeon Ben Carson ."
Did Scott Walker become the Arkansas senator ?,0,"Referencing recent political uproar against religious freedom laws in states such as Indiana and Arkansas that were seen by critics as anti-gay , Bush told an audience of around 34 , 000 at a football stadium : What should be easy calls in favor of religious freedom have instead become an aggressive stance against it . He added : Somebody here is being small-minded and intolerant , and it sure isn t the nuns , ministers , and laymen and women who ask only to live and practice their faith . George HW Bush , Jeb s father , received an honorary degree from Liberty , and the school has become a standard GOP campaign stop : Texas senator Ted Cruz announced his 2016 candidacy there ."
Did Scott Walker become the Arkansas senator ?,0,"They included the Louisiana governor , Bobby Jindal , former Arkansas governor Mike Huckabee , businessman Donald Trump and two serving US senators , Rand Paul of Kentucky and Marco Rubio of Florida ."
Did Scott Walker become the Arkansas senator ?,0,"Among them , Governor Scott Walker of Wisconsin said the deal would be remembered as one of America s worst diplomatic failures ; Florida senator Marco Rubio said Obama had negotiated from a position of weakness , conceding to a regime that holds Americans hostage ; and former Arkansas governor Mike Huckabee said the deal empowers an evil Iranian regime to carry out its threat to bring death to America ."
Did Scott Walker become the Arkansas senator ?,0,"Third was former Florida governor Jeb Bush with 14 , followed by Wisconsin governor Scott Walker ( 10 ) , former Arkansas governor Mike Huckabee ( 9 ) , Senator Rand Paul ( 8 ) and others ."
Did Scott Walker become the Arkansas senator ?,0,"Nearly a dozen Republicans are expected to make a bid for the White House , including former Florida governor Jeb Bush , Wisconsin governor Scott Walker and former Pennsylvania senator Rick Santorum ."
Did Scott Walker become the Arkansas senator ?,0,"Former Florida governor Jeb Bush , Wisconsin governor Scott Walker , former Arkansas governor Mike Huckabee , neurosurgeon-turned-politician Ben Carson and senators Rand Paul , Marco Rubio and Ted Cruz are likely to make the cut ."
Did Scott Walker become the Arkansas senator ?,0,"Democrat Mark Pryor , who lost his race to stay Arkansas senator , opposed a federal minimum-wage increase , calling $10.10 an hour too much too fast ."
Did Scott Walker become the Arkansas senator ?,0,"The main debate will feature Trump , former Florida governor Bush , Wisconsin governor Walker , senators Ted Cruz , Rand Paul and Marco Rubio , retired neurosurgeon Ben Carson , former Arkansas governor Mike Huckabee , Ohio governor John Kasich and New Jersey governor Chris Christie ."
Did Scott Walker become the Arkansas senator ?,0,"Former Arkansas governor Mike Huckabee , Colorado Rep . Tom Tancredo and then-senator , now-governor of Kansas Sam Brownback said they did not believe in evolution ."
