qtext,label,atext
Did Marin Cilic win the French Open 2014?,0,"3.51pm BST  Lisicki loses  Sabine Lisicki, the 2013 finalist, usually saves her best run of the season for Wimbledon, but not so this year as she’s been bundled out in two emphatic sets, 6-3, 6-2, by Switzerland’s Timea Bacsinszky, who’s in fine form having reached the French Open semi-finals last month."
Will Milos Raonic win the French Open 2014?,0,This year’s French Open saw a first quarter-final appearance before losing to Djokovic while at Wimbledon he went one better before running into Federer in inspired form.
Will Milos Raonic win the French Open 2014?,0,"The French Open and Wimbledon, I played well, but when I got to the semis of the French and the quarters of Wimbledon I didn’t feel like I played well."
Will Milos Raonic win the French Open 2014?,0,This year’s French Open saw a first quarter-final appearance before losing to Djokovic while at Wimbledon he went one better before running into Federer in inspired form.
Will Milos Raonic win the French Open 2014?,0,"Nadal is having one of his toughest seasons after recovering from a wrist injury and appendicitis late last year and enduring five defeats on his favoured European clay this summer, the most painful his exit at the French Open in the quarter-finals against the world No1 Novak Djokovic."
Will Milos Raonic win the French Open 2014?,0,"The Spaniard is now ranked No 5 in the world, and success at the French Open is vital to restore his self-confidence"
Will Milos Raonic win the French Open 2014?,0,"The French Open and Wimbledon, I played well, but when I got to the semis of the French and the quarters of Wimbledon I didn’t feel like I played well."
Will Milos Raonic win the French Open 2014?,0,"Hewitt, playing in his 19th consecutive Open faces 187th-ranked Ze Zhang in the first round and has fallen in the same quarter as eighth-seed Milos Raonic and top-seed Novak Djokovic."
Will Milos Raonic win the French Open 2014?,0,"But the wily Spaniard, who bumped Wawrinka out of the French Open in the first round last year, started to find his rhythm and took the third."
Did Milos Raonic win the French Open 2014?,0,This year’s French Open saw a first quarter-final appearance before losing to Djokovic while at Wimbledon he went one better before running into Federer in inspired form.
Did Milos Raonic win the French Open 2014?,0,"The French Open and Wimbledon, I played well, but when I got to the semis of the French and the quarters of Wimbledon I didn’t feel like I played well."
Did Milos Raonic win the French Open 2014?,0,This year’s French Open saw a first quarter-final appearance before losing to Djokovic while at Wimbledon he went one better before running into Federer in inspired form.
Did Milos Raonic win the French Open 2014?,0,"Nadal is having one of his toughest seasons after recovering from a wrist injury and appendicitis late last year and enduring five defeats on his favoured European clay this summer, the most painful his exit at the French Open in the quarter-finals against the world No1 Novak Djokovic."
Did Milos Raonic win the French Open 2014?,0,"The Spaniard is now ranked No 5 in the world, and success at the French Open is vital to restore his self-confidence"
Did Milos Raonic win the French Open 2014?,0,"The French Open and Wimbledon, I played well, but when I got to the semis of the French and the quarters of Wimbledon I didn’t feel like I played well."
Did Milos Raonic win the French Open 2014?,0,"Hewitt, playing in his 19th consecutive Open faces 187th-ranked Ze Zhang in the first round and has fallen in the same quarter as eighth-seed Milos Raonic and top-seed Novak Djokovic."
Did Milos Raonic win the French Open 2014?,0,"But the wily Spaniard, who bumped Wawrinka out of the French Open in the first round last year, started to find his rhythm and took the third."
Will Serena Williams win the French Open 2014?,0,"Everything that was said on the TV show was said without meaning to cause offence.” The United States Tennis Association described the comments as “reprehensible”, and this year’s French Open champion, Maria Sharapova, also condemned Tarpischev’s derogatory remarks."
Will Serena Williams win the French Open 2014?,0,Serena Williams silences doubters at US Open and arguably heads greats
Will Serena Williams win the French Open 2014?,0,Simona Halep emerges from shadows for the French Open and a grand slam
Will Serena Williams win the French Open 2014?,0,"It also means the Compton-raised player is on track for her fourth straight grand slam title after claiming the 2014 US Open, the 2015 Australian Open and the 2015 French Open."
Will Serena Williams win the French Open 2014?,0,"Everything that was said on the TV show was said without meaning to cause offence.” The United States Tennis Association described the comments as “reprehensible”, and this year’s French Open champion, Maria Sharapova, also condemned Tarpischev’s derogatory remarks."
Will Serena Williams win the French Open 2014?,0,"Certainly if Serena, the world No1 and the best player since Steffi Graf, had lost to the No24 seed Garbiñe Muguruza in the fourth round on the eighth day it would have caused a significant stir – even though the gifted Spaniard had beaten Williams in the French Open, one of three tournaments in 2014 in which the American had failed to get past the quarter-final before rescuing her season by winning the US Open, her 18th slam."
Will Serena Williams win the French Open 2014?,0,French Open 2015: Maria Sharapova’s exit may help Wimbledon campaign
Will Serena Williams win the French Open 2014?,0,"There was no early peace for Williams, no room for her to work her way into the match as Muguruza drew on the experience of having beaten her so handily in her troubled times at the French Open in 2014, when the Spaniard was ranked 35 in the world."
Will Serena Williams win the French Open 2014?,0,"As for Dasnières de Veigy, he is a French left-hander who reached 146 in the ATP rankings before retiring two years ago, and helped prepare Novak Djokovic for the French Open final against Rafael Nadal last year."
Will Serena Williams win the French Open 2014?,0,Serena Williams silences doubters at US Open and arguably heads greats
Will Serena Williams win the French Open 2014?,0,"Nadal is having one of his toughest seasons after recovering from a wrist injury and appendicitis late last year and enduring five defeats on his favoured European clay this summer, the most painful his exit at the French Open in the quarter-finals against the world No1 Novak Djokovic."
Will Serena Williams win the French Open 2014?,0,Maria Sharapova beats Samantha Stosur to reach last 16 of French Open
Will Serena Williams win the French Open 2014?,0,Serena and beyond: a closer look at America's French Open prospects
Will Serena Williams win the French Open 2014?,0,Serena Williams and Andy Murray right to make French Open a priority
Will Serena Williams win the French Open 2014?,0,French Open 2015: Andy Murray v João Sousa – as it happened
Will Serena Williams win the French Open 2014?,0,"But the wily Spaniard, who bumped Wawrinka out of the French Open in the first round last year, started to find his rhythm and took the third."
Will Serena Williams win the French Open 2014?,0,She only began training again in October and missed this year’s Australian Open and French Open as a result.
Will Serena Williams win the French Open 2014?,0,"In Paris earlier this month, Sock got to test himself against Nadal on the biggest stage, at the French Open."
Will Serena Williams win the French Open 2014?,0,"3.51pm BST  Lisicki loses  Sabine Lisicki, the 2013 finalist, usually saves her best run of the season for Wimbledon, but not so this year as she’s been bundled out in two emphatic sets, 6-3, 6-2, by Switzerland’s Timea Bacsinszky, who’s in fine form having reached the French Open semi-finals last month."
Will Serena Williams win the French Open 2014?,0,"Nadal needed a routine win to get his game back in shape after crashing out in the French Open quarter-finals against Novak Djokovic, and he got it on day two here, beating the Brazilian left-hander Thomaz Bellucci 6-4, 6-2, 6-4 in two hours and 10 minutes on a sweltering day on Court No1."
Will Serena Williams win the French Open 2014?,0,Andy Murray beats David Ferrer to reach French Open semi-finals – as it happened!
Did Simona Halep win the French Open 2014?,0,(Reuters) - Wimbledon semi-finalist Grigor Dimitrov has been named Bulgaria's Athlete of the Year in a nationwide poll conducted by sports journalists while French Open runner-up Simona Halep won the award in neighboring Romania.    
Did Simona Halep win the French Open 2014?,0,Maria Sharapova beats Samantha Stosur to reach last 16 of French Open
Did Simona Halep win the French Open 2014?,0,Mirjana Lucic-Baroni pulls off shock win over Simona Halep in French Open
Did Simona Halep win the French Open 2014?,0,"Jarka is an unbelievable ball striker… if they’re feeling confident and feeling their game, they’re going to be incredibly dangerous.” Stosur, seeded 20th, plays unseeded Monica Niculescu, before potential second- and fourth-round showdowns against French Open final conquerer, Italian nemesis Francesca Schiavone, and Kvitova."
Did Simona Halep win the French Open 2014?,0,Serena Williams and Andy Murray right to make French Open a priority
Did Simona Halep win the French Open 2014?,0,"Nadal is having one of his toughest seasons after recovering from a wrist injury and appendicitis late last year and enduring five defeats on his favoured European clay this summer, the most painful his exit at the French Open in the quarter-finals against the world No1 Novak Djokovic."
