qtext,label,atext
Did Mary Landrieu become the Louisiana senator?,1,"It goes on: Louisiana senator Mary Landrieu is the daughter of former New Orleans mayor Moon, and sister of current New Orleans mayor Mitch; Kentucky Democratic senate candidate Alison Lundergan Grimes is the daughter of Jerry Lundergan, former chairman of the Kentucky Democratic party; Colorado Democratic senator Mark Udall is the son of late Arizona congressman Morris, and cousin of current New Mexico senator Tom, who is himself the son of late interior secretary Stewart; Kansas Republican senator Pat Roberts is the son of Charles, who was briefly the chairman of the Republican national committee; North Carolina Democratic senator Kay Hagan is the niece of former Florida senator Lawton Chiles."
Did Mary Landrieu become the Louisiana senator?,1,"On Monday, Rosebud Sioux Tribe representatives were part of a group of campaigners who protested outside the Washington DC home of senator Mary Landrieu (D-Louisiana), a supporter of the pipeline."
Did Mary Landrieu become the Louisiana senator?,1,"The Senate bill is co-sponsored by the Democratic senator Mary Landrieu, who faces a bitter battle to hang on to her seat in the energy-intensive state of Louisiana during runoff elections next month, and has made a campaign pledge to distance herself from the president on the issue."
Did Mary Landrieu become the Louisiana senator?,1,"In a sign of the strength of opposition faced by Obama even within the ranks of his own party, the Democratic senator, Mary Landrieu - who is in the midst of a re-election campaign in Louisiana that has gone to a runoff - took to the Senate floor on Wednesday call for an immediate vote to approve Keystone XL."
Did Mary Landrieu become the Louisiana senator?,1,Louisiana Senator Mary Landrieu – “a Democrat” in the same sense that David Gilmour’s 53 minutes of instrumental jams is “a Pink Floyd album” – told reporters on Monday that she had 60 votes to finally get the project through the Senate.
Did Mary Landrieu become the Louisiana senator?,1,The November attempt to force construction of the pipeline – a gamble by the Louisiana Democrat Mary Landrieu – saw a number of Democrats supporting the project but still came up one vote short of the 60 required.
Did Mary Landrieu become the Louisiana senator?,1,"Or look south to Louisiana, where embattled Senator Mary Landrieu has even aided keg stands as part of her effort to hold on to her seat where she already does Republican-tinged things aplenty, like back a cosmetic bill undermining Obamacare that would have kept people on useless policies."
Did Mary Landrieu become the Louisiana senator?,1,"With 2.8% of precincts reporting, according to AP, the Senate race in Louisiana is going to a runoff, with neither of the top two candidates, incumbent Democrat Mary Landrieu or challenger Republican Bill Cassidy, gaining 50% of the vote."
Did Mary Landrieu win the Louisiana senate election?,1,Sen. Mary Landrieu loses runoff in Louisiana to Rep. Bill Cassidy
Did Mary Landrieu win the Louisiana senate election?,1,Mary Landrieu set for defeat in Louisiana runoff as voters head to the polls
Did Mary Landrieu win the Louisiana senate election?,1,"“I just want everyone who might be watching from Louisiana to know that without Mary Landrieu we would not be having this debate,” said California Democrat Barbara Boxer."
Did Mary Landrieu win the Louisiana senate election?,1,The full audio of our conversation is below but here a few lines of Suzanne’s take:  On the the politics behind today’s vote:  The reason the vote is taking place in the Senate right now is to help the election prospects of one senator Mary Landrieu of Louisiana who is facing a tight run off race to win reelection to her seat.
Did Mary Landrieu win the Louisiana senate election?,1,"In a sign of the strength of opposition faced by Obama even within the ranks of his own party, the Democratic senator, Mary Landrieu - who is in the midst of a re-election campaign in Louisiana that has gone to a runoff - took to the Senate floor on Wednesday call for an immediate vote to approve Keystone XL."
Did Mary Landrieu win the Louisiana senate election?,1,"Featured reads Mary Landrieu is the best choice by far for Louisiana – New Orleans Times-Picayune editorial Sasse is new Republican voice – Lincoln Journal Star For GOP’s Scalise, being No 3 boosts popularity – AP Rep Michael Grimm, despite indictment, enjoys support from Staten Island residents – NY Daily News Sen Warren raises the roof for Braley – The Des Moines Register The Bright Side on Jobs, and Why It Might Not Matter for the Midterms – The New York Times Wendy Davis and the ever-longer odds – Politico Democrats’ New Senate Move: Backing Long-Shot Candidates – The Wall Street Journal Obama to Vote on Monday, and His Ballot Is No Secret – The New York Times Is your daily consumption of political news harming your ability to love your country?"
Did Mary Landrieu win the Louisiana senate election?,1,"It goes on: Louisiana senator Mary Landrieu is the daughter of former New Orleans mayor Moon, and sister of current New Orleans mayor Mitch; Kentucky Democratic senate candidate Alison Lundergan Grimes is the daughter of Jerry Lundergan, former chairman of the Kentucky Democratic party; Colorado Democratic senator Mark Udall is the son of late Arizona congressman Morris, and cousin of current New Mexico senator Tom, who is himself the son of late interior secretary Stewart; Kansas Republican senator Pat Roberts is the son of Charles, who was briefly the chairman of the Republican national committee; North Carolina Democratic senator Kay Hagan is the niece of former Florida senator Lawton Chiles."
Did Mary Landrieu win the Louisiana senate election?,1,The November attempt to force construction of the pipeline – a gamble by the Louisiana Democrat Mary Landrieu – saw a number of Democrats supporting the project but still came up one vote short of the 60 required.
Did Mary Landrieu win the Louisiana senate election?,1,Louisiana Senator Mary Landrieu – “a Democrat” in the same sense that David Gilmour’s 53 minutes of instrumental jams is “a Pink Floyd album” – told reporters on Monday that she had 60 votes to finally get the project through the Senate.
Did Mary Landrieu win the Louisiana senate election?,1,The November attempt to force construction of the pipeline – a gamble by the Louisiana Democrat Mary Landrieu – saw a number of Democrats supporting the project but still came up one vote short of the 60 required.
Did Mary Landrieu win the Louisiana senate election?,1,"With 2.8% of precincts reporting, according to AP, the Senate race in Louisiana is going to a runoff, with neither of the top two candidates, incumbent Democrat Mary Landrieu or challenger Republican Bill Cassidy, gaining 50% of the vote."
Will Mary Landrieu win the Louisiana senate election?,1,Sen. Mary Landrieu loses runoff in Louisiana to Rep. Bill Cassidy
Will Mary Landrieu win the Louisiana senate election?,1,Mary Landrieu set for defeat in Louisiana runoff as voters head to the polls
Will Mary Landrieu win the Louisiana senate election?,1,"“I just want everyone who might be watching from Louisiana to know that without Mary Landrieu we would not be having this debate,” said California Democrat Barbara Boxer."
Will Mary Landrieu win the Louisiana senate election?,1,The full audio of our conversation is below but here a few lines of Suzanne’s take:  On the the politics behind today’s vote:  The reason the vote is taking place in the Senate right now is to help the election prospects of one senator Mary Landrieu of Louisiana who is facing a tight run off race to win reelection to her seat.
Will Mary Landrieu win the Louisiana senate election?,1,"In a sign of the strength of opposition faced by Obama even within the ranks of his own party, the Democratic senator, Mary Landrieu - who is in the midst of a re-election campaign in Louisiana that has gone to a runoff - took to the Senate floor on Wednesday call for an immediate vote to approve Keystone XL."
Will Mary Landrieu win the Louisiana senate election?,1,"Featured reads Mary Landrieu is the best choice by far for Louisiana – New Orleans Times-Picayune editorial Sasse is new Republican voice – Lincoln Journal Star For GOP’s Scalise, being No 3 boosts popularity – AP Rep Michael Grimm, despite indictment, enjoys support from Staten Island residents – NY Daily News Sen Warren raises the roof for Braley – The Des Moines Register The Bright Side on Jobs, and Why It Might Not Matter for the Midterms – The New York Times Wendy Davis and the ever-longer odds – Politico Democrats’ New Senate Move: Backing Long-Shot Candidates – The Wall Street Journal Obama to Vote on Monday, and His Ballot Is No Secret – The New York Times Is your daily consumption of political news harming your ability to love your country?"
Will Mary Landrieu win the Louisiana senate election?,1,"It goes on: Louisiana senator Mary Landrieu is the daughter of former New Orleans mayor Moon, and sister of current New Orleans mayor Mitch; Kentucky Democratic senate candidate Alison Lundergan Grimes is the daughter of Jerry Lundergan, former chairman of the Kentucky Democratic party; Colorado Democratic senator Mark Udall is the son of late Arizona congressman Morris, and cousin of current New Mexico senator Tom, who is himself the son of late interior secretary Stewart; Kansas Republican senator Pat Roberts is the son of Charles, who was briefly the chairman of the Republican national committee; North Carolina Democratic senator Kay Hagan is the niece of former Florida senator Lawton Chiles."
Will Mary Landrieu win the Louisiana senate election?,1,The November attempt to force construction of the pipeline – a gamble by the Louisiana Democrat Mary Landrieu – saw a number of Democrats supporting the project but still came up one vote short of the 60 required.
Will Mary Landrieu win the Louisiana senate election?,1,Louisiana Senator Mary Landrieu – “a Democrat” in the same sense that David Gilmour’s 53 minutes of instrumental jams is “a Pink Floyd album” – told reporters on Monday that she had 60 votes to finally get the project through the Senate.
Will Mary Landrieu win the Louisiana senate election?,1,The November attempt to force construction of the pipeline – a gamble by the Louisiana Democrat Mary Landrieu – saw a number of Democrats supporting the project but still came up one vote short of the 60 required.
Will Mary Landrieu win the Louisiana senate election?,1,"With 2.8% of precincts reporting, according to AP, the Senate race in Louisiana is going to a runoff, with neither of the top two candidates, incumbent Democrat Mary Landrieu or challenger Republican Bill Cassidy, gaining 50% of the vote."
Did Mary Landrieu lose the Louisiana senate election?,0,Sen. Mary Landrieu loses runoff in Louisiana to Rep. Bill Cassidy
Did Mary Landrieu lose the Louisiana senate election?,0,Mary Landrieu set for defeat in Louisiana runoff as voters head to the polls
