qtext,label,atext
Did Paul LePage become the Maine governor?,1,"BRUNSWICK, Maine (Reuters) - Maine Governor Paul LePage on Monday revived legislation to crack down on welfare fraud, making good on a 2014 campaign promise to tighten restrictions on the state's public assistance programs and help speed the transition from ""welfare to work."""
Did Paul LePage become the Maine governor?,1,"Maine governor, Democratic challenger face off amid tight race"
Did Paul LePage become the Maine governor?,1,"CAPE ELIZABETH Maine (Reuters) - A nurse who treated Ebola patients in Sierra Leone but has tested negative for the virus went for a bike ride on Thursday, defying Maine's order that she be quarantined in her home and setting up a legal collision with Governor Paul LePage.    "
Did Paul LePage become the Maine governor?,1,"CAPE ELIZABETH Maine (Reuters) - A nurse who treated Ebola patients in Sierra Leone but has tested negative for the virus went for a bike ride on Thursday, defying Maine's order that she be quarantined in her home and setting up a legal collision with Governor Paul LePage.    "
Did Paul LePage become the Maine governor?,1,Chris Christie lands controversial Maine governor’s backing for ‘telling it like it is'
Did Paul LePage become the Maine governor?,1,"Kaci Hickox, the nurse who found herself in the middle of a political storm when she was quarantined on her return from west Africa despite testing negative for Ebola, has launched a blistering attack on two “overzealous” state governors, Chris Christie of New Jersey and Paul LePage of Maine, whom she accused of seeking to advance their careers at her expense."
Did Paul LePage become the Maine governor?,1,The Democrats’ prospects of regaining the governorship of Maine in next week’s elections received a boost on Wednesday when an independent candidate told his supporters that they were free to vote for another candidate if they did not think he could win.
Did Paul LePage become the Maine governor?,1,"Also appearing on CNN’s State of the Union on Sunday, Paul told Candi Crowley quarantines for returning aid workers are “reasonable precautions” but that he was unsettled by the treatment of Kaci Hickox, the Maine nurse who battled the New Jersey governor, Chris Christie, and later the Maine governor, Paul LePage, over their attempts to quarantine her."
Did Paul LePage become the Maine governor?,1,"The governor of Maine said he would back down if she agreed to take a blood test, but the standoff continued on Thursday."
Did Paul LePage become the Maine governor?,1,Maine could elect the country's first gay governor – but LGBT activists are split
Did Paul LePage become the Maine governor?,1,"That was President Barack Obama’s message on Tuesday, after governors in several states enacted strict quarantine orders for healthcare workers, and after New Jersey released a Maine nurse who was held against her will for three days, 600 miles from home."
Did Paul LePage become the Maine governor?,1,"If you missed Jon Swaine’s (@jonswaine) dispatch for the Guardian from the Maine governor’s race yesterday, it’s recommended reading."
Did Paul LePage become the Maine governor?,1,Updated at 2.05am ET    1.50am ET   The Maine gubernatorial result is official: dramatically unpopular Republican governor Paul LePage has won reelection:  BREAKING: GOP Paul LePage wins re-election as governor of Maine.
Did Deval Patrick become the Massachusetts governor?,1,Former Massachusetts governor urges Harvard grads to be 'uneasy' about social ills
Did Deval Patrick become the Massachusetts governor?,1,BOSTON (Reuters) - Massachusetts Governor Deval Patrick on Friday named a new district attorney to the Bristol County office that will prosecute the upcoming murder trial of former New England Patriots tight end Aaron Hernandez.    
Did Deval Patrick become the Massachusetts governor?,1,"Let's say, for the sakes of both argument and kicks, that Massachusetts Attorney General Martha Coakley (D) loses her bid for governor in eight days."
Did Deval Patrick become the Massachusetts governor?,1,Former Massachusetts governor Deval Patrick is set to deliver the address. 
Did Deval Patrick become the Massachusetts governor?,1,"In 2012, Massachusetts governor Deval Patrick cut down the state legislature’s proposed list of what welfare recipients would be prohibited from spending their funds on."
Did Deval Patrick become the Massachusetts governor?,1,"The California Bill of Rights went into effect this year, and Massachusetts Governor Deval Patrick followed suit with a bill of his own."
Did Deval Patrick become the Massachusetts governor?,1,"When the bombs detonated in Boston, Massachu­setts governor Deval Patrick was taking a few hours off and was on his way home to relax in his garden."
Did Deval Patrick become the Massachusetts governor?,1,"It’s not all that uncommon for Massachusetts to elect a Republican governor, by the way."
Did Mark Dayton become the Minnesota governor?,1,"Scientists have found that some adults have died and mothers may abandon newborns after collaring, generating a new cause for concern – so much so that this week the Minnesota governor, Mark Dayton, issued an executive order to stop the programmes."
Did Mark Dayton become the Minnesota governor?,1,"In overwhelming vote Minnesota becomes 33rd state to adopt formal transgender policy, winning praise from governor, local Democrats and students"
Did Mark Dayton become the Minnesota governor?,1,"#Election2014 #APracecall— The Associated Press (@AP) November 5, 2014  Governor Dem Mark Dayton wins re-election as governor of Minnesota Democrat Jerry Brown wins re-election as governor of California  Updated at 11.06pm ET    11.02pm ET  Summary  As our live blog coverage continues, here’s a summary of where things stand:  Republicans struck an overwhelming series of blows in the last hour or so, winning Senate races in Colorado and Georgia and governor’s races in Florida and Wisconsin."
