qtext,label,atext
Did Stan Wawrinka qualify for the French Open?,1,"He would have been the world No1 by more than 3,000 rankings points even if he had lost Sunday’s final, but the questions over his mental fortitude that have persisted through the years – never more than after last month’s shock defeat by Stan Wawrinka in the French Open final – would have redoubled."
Did Stan Wawrinka qualify for the French Open?,1,"Then the talk would have turned to a man suffering a crisis of confidence after his recent defeat to Stan Wawrinka in the final of the French Open, the only grand slam Djokovic has yet to win."
Did Stan Wawrinka qualify for the French Open?,1,Will Djokovic be reeling after Stan Wawrinka blew him off the court in the French Open final last month?
Did Stan Wawrinka qualify for the French Open?,1,It would seem the shock of losing to Stan Wawrinka in the final of the French Open last month – after crushing Nadal in the quarter-finals and holding off the challenge of Murray in the semis – has given him the old steel he needs to perform at his best.
Did Stan Wawrinka qualify for the French Open?,1,"And, just as Murray left everything on court – rarely so gloriously as when winning the 15-minute 10th game of the second set to keep his hopes burning – there is no danger that Djokovic will give Federer anything but his fullest attention, after losing to Stan Wawrinka in the French Open final last month when he had one eye on a calendar grand slam."
Did Stan Wawrinka qualify for the French Open?,1,Was stung by Stan Wawrinka at the French Open but showed his mettle by recovering from the missed career slam to successfully defend his Wimbledon title.
Did Stan Wawrinka qualify for the French Open?,1,French Open champ Stan Wawrinka celebrates during his victory over Fernando Verdasco.
Will Li Na win the French Open finals?,1,"Ernests Gulbis    Ernest Gulbis is currently ranked 13th in the world, having reached the semi-finals of the French Open this year."
Will Li Na qualify for the French Open?,1,This year’s French Open saw a first quarter-final appearance before losing to Djokovic while at Wimbledon he went one better before running into Federer in inspired form.
Will Li Na qualify for the French Open?,1,Eugenie Bouchard exits French Open at hands of Kristina Mladenovic
Will Li Na qualify for the French Open?,1,"It’s something I need to show on the court, not just in the smaller tournaments.” Considering she has won titles on hard courts and clay, there would seem to be no reason the 24-year-old should not win here, at the French Open or even at the US Open, where the humidity causes her trouble."
Will Li Na qualify for the French Open?,1,"7.00pm AEST   There’s excitement over on Court 3, where another Australian wonderkid, Thanasi Kokkinakis, is about to take on the No11 seed and French Open semi-finalist, Ernests Gulbis."
Did Li Na win the French Open 2014 finals?,1,"While Li Na has been flying the flag on the women’s tour, Nishikori was the first Asian man to reach a grand slam final and is now primed to deliver on the potential highlighted when he was named the 2008 newcomer of the year."
Did Li Na win the French Open 2014 finals?,1,"When Li Na recently tipped Petra Kvitova to win this year’s Australian Open, she did so not just because of their close friendship and the respect she has for the Czech’s game."
Did Li Na win the French Open 2014 finals?,1,"The Australian champion Li Na missed the US Open and, at 33, looks finished by injury."
Did Li Na win the French Open 2014 finals?,1,Cibulkova’s best-ever performance at a grand slam came last year at Melbourne Park when she advanced all the way to the final before losing to China’s Li Na.
Did Li Na win the French Open 2014 semi-finals?,1,"While Li Na has been flying the flag on the women’s tour, Nishikori was the first Asian man to reach a grand slam final and is now primed to deliver on the potential highlighted when he was named the 2008 newcomer of the year."
Did Li Na win the French Open 2014 semi-finals?,1,"When Li Na recently tipped Petra Kvitova to win this year’s Australian Open, she did so not just because of their close friendship and the respect she has for the Czech’s game."
Did Li Na win the French Open 2014 semi-finals?,1,"The Australian champion Li Na missed the US Open and, at 33, looks finished by injury."
Did Li Na win the French Open 2014 quarter-finals?,1,"While Li Na has been flying the flag on the women’s tour, Nishikori was the first Asian man to reach a grand slam final and is now primed to deliver on the potential highlighted when he was named the 2008 newcomer of the year."
Did Li Na win the French Open 2014 quarter-finals?,1,"When Li Na recently tipped Petra Kvitova to win this year’s Australian Open, she did so not just because of their close friendship and the respect she has for the Czech’s game."
Did Li Na win the French Open 2014 quarter-finals?,1,"The Australian champion Li Na missed the US Open and, at 33, looks finished by injury."
Did Li Na win the French Open 2014 quarter-finals?,1,Cibulkova’s best-ever performance at a grand slam came last year at Melbourne Park when she advanced all the way to the final before losing to China’s Li Na.
Did Li Na qualify for the French Open?,1,"Li Na, Two-Time Major Winner, Is Retiring With Knee Woes"
Did Li Na qualify for the French Open?,1,This year’s French Open saw a first quarter-final appearance before losing to Djokovic while at Wimbledon he went one better before running into Federer in inspired form.
Did Li Na qualify for the French Open?,1,Eugenie Bouchard exits French Open at hands of Kristina Mladenovic
Did Li Na qualify for the French Open?,1,"When Li Na recently tipped Petra Kvitova to win this year’s Australian Open, she did so not just because of their close friendship and the respect she has for the Czech’s game."
Did Li Na qualify for the French Open?,1,"The Australian champion Li Na missed the US Open and, at 33, looks finished by injury."
Did Li Na qualify for the French Open?,1,"“While I know Kei has already had a huge impact in Japan, with what Li Na has done, her influence in China is continuing to grow."
Did Li Na qualify for the French Open?,1,"She swapped Octagon for the even bigger sports agency IMG and the agent Max Eisenbud, who looks after Maria Sharapova and Li Na."
Did Li Na qualify for the French Open?,1,Cibulkova’s best-ever performance at a grand slam came last year at Melbourne Park when she advanced all the way to the final before losing to China’s Li Na.
Did Li Na qualify for the French Open?,1,It was tough to get a rhythm but we’d great rallies”     9.09pm AEST   Simone Bolelli has beaten Juan Monaco.
Will Jeff Sessions become the Alabama senator?,1,Republican Senator Jeff Sessions of Alabama said he would vote against the nomination because Lynch “supported the president’s unlawful actions” to defer deportations for some undocumented migrants.
Will Jeff Sessions become the Alabama senator?,1,Alabama Senator Jeff Sessions’ suggestion that it’s the responsibility of the Democratic minority to come up with a more popular alternative to Obamacare is fairly representative of how unserious Republicans are about the issue.
Will Jeff Sessions become the Alabama senator?,1,"“We do need to figure out a way - and there are different options - to push back,” said Alabama senator Jeff Sessions, the incoming chairman of the powerful budget committee."
Will Mark Pryor become the Arkansas senator?,1,"But such caution failed to prevent the defeat of two Democrats who had previously opposed gun reform attempts – Senators Mark Pryor of Arkansas and Mark Begich of Alaska– in November’s midterm elections, paving the way for one final attempt to confirm Murthy in the last days of the Democratic-controlled Congress."
Will Mark Pryor become the Arkansas senator?,1,"Democrat Mark Pryor, who lost his race to stay Arkansas senator, opposed a federal minimum-wage increase, calling $10.10 an hour “too much too fast”."
Will Mark Pryor become the Arkansas senator?,1,"We have senators that agree with big oil philosophy ... and we have senators who are pushing clean energy.” The 14 Democrats voting in favour include three who are leaving the Senate in January after they lost their seats in the 4 November midterm elections: Kay Hagan of North Carolina, Mark Begich of Alaska and Mark Pryor of Arkansas."
Will Mark Pryor become the Arkansas senator?,1,US senators Mark Pryor of Arkansas and Mark Begich of Alaska – two of just four Democrats who joined Republicans in blocking a Senate bill to expand background checks – both lost their re-elections anyway.
Will Chris Coons become the Delaware senator?,1,Senator Chris Coons of Delaware also declared his support for the deal in a speech on Tuesday and in an interview with the Washington Post.
Will Chris Coons become the Delaware senator?,1,6.43pm ET  Delaware Senator Chris Coons appears on the floor  Yet another Democrat has joined Rand Paul on the Senate floor.
Will Jim Risch become the Idaho senator?,1,"Spokespeople for the Texas governor, Greg Abbott, and senators Ben Sasse of Nebraska and Jim Risch of Idaho, who received a combined $6,000 in campaign contributions from Holt, according to filings, said they would be giving the money to charity."
Will Jim Risch become the Idaho senator?,1,"11.09pm ET   The Guardian’s Kayla Epstein brings us the big news from Staten Island, where the incumbent who faces 20 federal counts including perjury, fraud and employing undocumented immigrants at his restaurant Healthalicious (which name should be grounds for criminal charges) has ... won reelection:   Michael Grimm just won re-election (via @WNYC)  Back in April, I warned not to write him off http://t.co/dQhSPwXTjU pic.twitter.com/48zllBUaFK— Kayla Epstein (@KaylaEpstein) November 5, 2014      11.03pm ET   A few more incumbents go home happy: Senate Dem Brian Schatz wins re-election to the U.S. Senate in Hawaii GOP Jim Risch wins re-election to the U.S. Senate in Idaho Update: Merkley holds in Oregon, as expected."
