qtext,label,atext
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The section of the ocean where the submarine lies is one of the most productive , accounting for <num> percent of all fish taken from the Norwegian Sea ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Considering that the half-life of plutonium is <num> years , the sea in that region will be closed to fishing for <num> to <num> years ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"The submarine has two torpedoes on board with nuclear warheads , and these fill specialists with the greatest apprehension , the deputy minister said ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"At the very same time Academician Vladimir Zuyev , department head at the Russian Academy of Sciences Institute of Oceanology , has sent a letter to the Russian president 's staff ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"First , the submarine lies off the coast of Norway , in Norway 's traditional fishing grounds ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"True , not all the specialists familiar with the situation on the submarine share the anxiety of Tengiz Borisov , his colleagues at the Institute of Oceanology , or other scientists and practical underwater workers ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"They can be moved by underwater currents any distance from the scene of the tragedy and thus end up , ultimately , in the food of someone living thousands of kilometers from the Norwegian Sea ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"A similar conclusion was reached by the Russian Security Council Interdepartmental Commission on Ecological Safety , which discussed this problem at the end of last year ."
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,"Particularly as the Ministry for Emergency Situations , as Sergey Khetagurov declared , is ready and has plans to carry out the special expedition to seal the stricken submarine ?"
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,Ships with deep-water apparatus on board could be delayed from putting to sea because ecological expertise and money are lacking and all the necessary equipment has still to be prepared .
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April <num> , <num> ?",0,There is an extremely great need today for a government program for the corrosion-proofing of the sunken submarine -- a program approved by the president and with powers to involve all the necessary organizations and structures in this operation .
Who is the voice of Miss Piggy ?,1,"But here is who will actually direct `` Dreamgirls `` -- none other than Frank Oz , the voice of Miss Piggy on `` The Muppets . ''"
Name a country that is developing a magnetic levitation railway system ?,1,The federal government 's decision of <num> December <num> to implement the Berlin - Hamburg high-speed maglev railway cleared the way for the first application of maglev railway technology in Germany .
Name a country that is developing a magnetic levitation railway system ?,1,"Germany 's 'whispering arrow ' , a 400kph -LRB- 250mph -RRB- levitating magnetic hovertrain , could be flying by the end of the decade , writes Christopher Parkes ."
Name a country that is developing a magnetic levitation railway system ?,1,"The Railway Technical Research Institute , a JR affiliate with national and local government support , is conducting the more ambitious of Japan 's two magnetic levitation -LRB- maglev -RRB- linear railway development projects ."
Name a country that is developing a magnetic levitation railway system ?,1,A potentially worrying development for the European task force is the development by Germany of magnetic levitation technology whereby trains run on a magnetic cushion above a monorail .
Name a country that is developing a magnetic levitation railway system ?,1,The German government gave its approval two months ago for the world 's first commercial 'maglev ' train to run between Berlin and Hamburg at speeds of up to <num> mph .
Name a country that is developing a magnetic levitation railway system ?,1,"The Transrapid will be the world 's first long-distance transport system propelled by magnetic levitation , a technology that Thyssen , the German conglomerate , has been developing ."
Name a country that is developing a magnetic levitation railway system ?,1,"On Wednesday , they rode West Germany 's magnetically levitated high-speed train ."
Name a country that is developing a magnetic levitation railway system ?,1,-Capital costs are less than West German 's experimental magnetic-levitation train system .
Name a country that is developing a magnetic levitation railway system ?,1,Bechtel envisions using magnetic-levitation technology now being tested on a 20-mile track in West Germany .
Name a country that is developing a magnetic levitation railway system ?,0,German mark -LSB- DM -RSB- project overwhelmingly by private investment .
Name a country that is developing a magnetic levitation railway system ?,0,Krueger and Wissman spoke of a `` signal for Germany as a leading center of industry '' and of a sign of the country 's future viability .
Name a country that is developing a magnetic levitation railway system ?,0,"Magnetic levitation was power-saving , quiet , and safe ; Germany , moreover , still had five to <num> years ' lead over the United States and Japan in this technology ."
Name a country that is developing a magnetic levitation railway system ?,0,SPD -LSB- Social Democratic Party of Germany -RSB- industry spokesman Uwe Jens welcomed the project as well .
Name a country that is developing a magnetic levitation railway system ?,0,Technology and Transportation Representative for Germany As an Industrial Base .
Name a country that is developing a magnetic levitation railway system ?,0,It is at the same time proof of German industry 's innovation strength .
Name a country that is developing a magnetic levitation railway system ?,0,We -- my comrades -in- arms and I -- were then conscious of the awakening in a new era of railway technology in which Germany had played a leading role all along .
Name a country that is developing a magnetic levitation railway system ?,0,"So , railway history has been written since <num> in North Germany , between Lathen and Dorpen ."
Name a country that is developing a magnetic levitation railway system ?,0,Its readiness for use was certified at the end of <num> after comprehensive testing and assessment by the German Federal Railways and leading university institutes .
Name a country that is developing a magnetic levitation railway system ?,0,"Only because of this is it possible now that a particularly attractive and environmentally compatible transportation system will open its service between the two largest German cities , Berlin and Hamburg , at the beginning of the new millennium ."
Name a country that is developing a magnetic levitation railway system ?,0,"With funds from all of the Japan Railways -LRB- JR -RRB- companies , surveys and tests were performed on the electromagnetic oscillation characteristics under a wide range of test conditions for superconducting magnets using electromagnetic oscillation test equipment ."
