label,qid,htext,halabels,hqnlabels,hanlabels,mtext,mqnlabels,manlabels
0,MCAS_2013_8_29421,"When a person 's sweat evaporates , the person feels cooler . Which of the following statements best describes The temperature of the water in the body goes up when sweat evaporates sweating helps the person feel cool ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"If the body is unable to maintain a normal temperature and it increases significantly above normal , a condition known as hyperthermia occurs .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29421,"When a person 's sweat evaporates , the person feels cooler . Which of the following statements best describes The temperature of the water in the body goes up when sweat evaporates sweating helps the person feel cool ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"For humans , this occurs when the body is exposed to constant temperatures of approximately 55 °C , and any prolonged exposure ( longer than a few hours ) at this temperature and up to around 75 °C death is almost inevitable .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29421,"When a person 's sweat evaporates , the person feels cooler . Which of the following statements best describes The temperature of the water in the body goes up when sweat evaporates sweating helps the person feel cool ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Humans may also experience lethal hyperthermia when the wet bulb temperature is sustained above 35 °C for six hours .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29421,"When a person 's sweat evaporates , the person feels cooler . Which of the following statements best describes The temperature of the water in the body goes up when sweat evaporates sweating helps the person feel cool ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"The opposite condition , when body temperature decreases below normal levels , is known as hypothermia .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29421,"When a person 's sweat evaporates , the person feels cooler . Which of the following statements best describes The temperature of the water in the body goes up when sweat evaporates sweating helps the person feel cool ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Heat stroke ( or sun stroke ; also known as heatstroke and/or sunstroke ) is a heat illness defined as a body temperature of greater than 40.6 C due to environmental heat exposure with lack of thermoregulation .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29421,"When a person 's sweat evaporates , the person feels cooler . Which of the following statements best describes The temperature of the water in the body goes up when sweat evaporates sweating helps the person feel cool ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"This is distinct from a fever , where there is a physiological increase in the temperature set point of the body .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
0,MCAS_2013_8_29421,"When a person 's sweat evaporates , the person feels cooler . Which of the following statements best describes The temperature of the water in the body goes up when sweat evaporates sweating helps the person feel cool ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,The term `` stroke '' in `` heat stroke '' is a misnomer in that it does not involve a blockage or a hemorrhage of blood flow to the brain .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29432,cell membrane parts of a plant cell has a function that is most similar to the function of an animal skeleton ?,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Cell–cell interaction refers to the direct interactions between cell surfaces that play a crucial role in the development and function of multicellular organisms .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29432,cell membrane parts of a plant cell has a function that is most similar to the function of an animal skeleton ?,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Cell biology ( formerly cytology , from the Greek `` kytos '' , `` contain '' ) is a branch of biology that studies cells – their physiological properties , their structure , the organelles they contain , interactions with their environment , their life cycle , division , death and cell function .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29432,cell membrane parts of a plant cell has a function that is most similar to the function of an animal skeleton ?,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Cell biology research encompasses both the great diversity of single-celled organisms like bacteria and protozoa , as well as the many specialized cells in multicellular organisms such as humans , plants , and sponges .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2013_8_29432,cell wall parts of a plant cell has a function that is most similar to the function of an animal skeleton ?,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"The cell wall is a very tough , flexible and sometimes fairly rigid layer that surrounds some types of cells .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2013_8_29432,cell wall parts of a plant cell has a function that is most similar to the function of an animal skeleton ?,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,It surrounds the cell membrane and provides these cells with structural support and protection .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2013_8_29432,cell wall parts of a plant cell has a function that is most similar to the function of an animal skeleton ?,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,In addition the cell wall is acting as a filtering mechanism .,0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 1 0 0 0 0 0 0 0
1,MCAS_2013_8_29432,cell wall parts of a plant cell has a function that is most similar to the function of an animal skeleton ?,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"A major function of the cell wall is to act as a pressure vessel , preventing over-expansion when water enters the cell .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2013_8_29432,cell wall parts of a plant cell has a function that is most similar to the function of an animal skeleton ?,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Cell walls are found in plants , fungi and prokaryotic cells but not in mycoplasmas .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2013_8_29432,cell wall parts of a plant cell has a function that is most similar to the function of an animal skeleton ?,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,A tissue is an ensemble of similar cells from the same origin that together carry out a specific function .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29432,chloroplast parts of a plant cell has a function that is most similar to the function of an animal skeleton ?,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Chloroplasts are organelles , specialized subunits , in plant and algal cells .",0 0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29432,chloroplast parts of a plant cell has a function that is most similar to the function of an animal skeleton ?,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Its existence was first proved in 1962 , and first sequenced in 1986—when two Japanese research teams sequenced the chloroplast DNA of liverwort and tobacco .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
0,MCAS_2013_8_29432,chloroplast parts of a plant cell has a function that is most similar to the function of an animal skeleton ?,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Since then , hundreds of chloroplast DNAs from various species have been sequenced , but they are mostly those of land plants and green algae—glaucophytes , red algae , and other algal groups are extremely underrepresented , potentially introducing some bias in views of `` typical '' chloroplast DNA structure and content .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
0,MCAS_2013_8_29432,nucleus parts of a plant cell has a function that is most similar to the function of an animal skeleton ?,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,A tissue is an ensemble of similar cells from the same origin that together carry out a specific function .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29432,nucleus parts of a plant cell has a function that is most similar to the function of an animal skeleton ?,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Mitosis is the cell cycle process by which chromosomes in a cell nucleus are separated into two identical sets of chromosomes , each in its own nucleus .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
0,MCAS_2013_8_29432,nucleus parts of a plant cell has a function that is most similar to the function of an animal skeleton ?,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"In general , karyokinesis ( division of the nucleus ) is followed by cytokinesis , which divides the cytoplasm , organelles and cell membrane into two new cells containing roughly equal shares of these cellular components .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2013_8_29432,nucleus parts of a plant cell has a function that is most similar to the function of an animal skeleton ?,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Mitosis and cytokinesis together define the mitotic ( M ) phase of the cell cycle—the division of the mother cell into two daughter cells , genetically identical to each other and to their parent cell .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,TAKS_2009_8_38,"At certain times of the year , meteor showers can be observed from Earth . They are closer to the sun than to Earth are these objects from space usually harmless ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,The Leonids ( ) are a prolific meteor shower associated with the comet Tempel-Tuttle .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,TAKS_2009_8_38,"At certain times of the year , meteor showers can be observed from Earth . They are closer to the sun than to Earth are these objects from space usually harmless ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,They peak in the month of November .,0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0
0,TAKS_2009_8_38,"At certain times of the year , meteor showers can be observed from Earth . They are made of soft , spongy materials are these objects from space usually harmless ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,Depletion gilding is a method for producing a layer of nearly pure gold on an object made of gold alloy by removing the other metals from its surface .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,TAKS_2009_8_38,"At certain times of the year , meteor showers can be observed from Earth . They burn are these objects from space usually harmless ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,A meteoroid is a small rocky or metallic body travelling through space .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
1,TAKS_2009_8_38,"At certain times of the year , meteor showers can be observed from Earth . They burn are these objects from space usually harmless ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,"Meteoroids are significantly smaller than asteroids , and range in size from small grains to 1 meter-wide objects .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,TAKS_2009_8_38,"At certain times of the year , meteor showers can be observed from Earth . They burn are these objects from space usually harmless ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,Smaller objects than this are classified as micrometeoroids or space dust .,0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
1,TAKS_2009_8_38,"At certain times of the year , meteor showers can be observed from Earth . They burn are these objects from space usually harmless ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,"The 1913 Great Meteor Procession occurred on February 9 , 1913 .",0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
1,TAKS_2009_8_38,"At certain times of the year , meteor showers can be observed from Earth . They burn are these objects from space usually harmless ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,"It was a unique meteoric phenomenon reported from locations across Canada , the northeastern United States , and Bermuda , and from many ships at sea , including eight off Brazil , giving a total recorded ground track of over 7,000 miles ( 11,000 km ) .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,TAKS_2009_8_38,"At certain times of the year , meteor showers can be observed from Earth . They burn are these objects from space usually harmless ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,"The observations were analysed in detail , later the same year , by the astronomer Clarence Chant , leading him to conclude that as all accounts were positioned along a great circle arc , the source had been a small , short-lived natural satellite of the Earth .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2014_8_17,Turtles lay fertilized eggs in a pit in the sand is an example of asexual reproduction ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0,"Spawn is the eggs and sperm released or deposited , usually into water , by aquatic animals .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2014_8_17,Turtles lay fertilized eggs in a pit in the sand is an example of asexual reproduction ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0,"As a verb , spawn refers to the process of releasing the eggs and sperm , also called spawning .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2014_8_17,Fish release egg cells and sperm cells at the surface of the water is an example of asexual reproduction ?,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Fish reproductive organs include testes and ovaries .,0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0
0,MCAS_2014_8_17,Fish release egg cells and sperm cells at the surface of the water is an example of asexual reproduction ?,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"The genital papilla is a small , fleshy tube behind the anus in some fishes , from which the sperm or eggs are released ; the sex of a fish often can be determined by the shape of its papilla .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2014_8_17,Fish release egg cells and sperm cells at the surface of the water is an example of asexual reproduction ?,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Spawn is the eggs and sperm released or deposited , usually into water , by aquatic animals .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2014_8_17,Fish release egg cells and sperm cells at the surface of the water is an example of asexual reproduction ?,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"As a verb , spawn refers to the process of releasing the eggs and sperm , also called spawning .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
